target,group,split,model,fold,n_test,r2,mae,rmse
SF(Out),auxiliary,random_cv,RF,1,337,0.5706186748493978,0.0032256980561634805,0.005576805242042898
SF(Out),auxiliary,random_cv,RF,2,337,0.47203528202563405,0.0033855786694756787,0.006129165703434229
SF(Out),auxiliary,random_cv,RF,3,336,0.4363174171815051,0.0034964894521922235,0.006016181081509216
SF(Out),auxiliary,random_cv,RF,4,336,0.4749623477531314,0.003761308915318628,0.006580693191347751
SF(Out),auxiliary,random_cv,RF,5,336,0.44562728822537,0.003185545439523115,0.005781763154959147
SF(Out),auxiliary,random_cv,HGB,1,337,0.6231167981721666,0.003269667121406028,0.005224771386860634
SF(Out),auxiliary,random_cv,HGB,2,337,0.502200298095631,0.0035176658670961545,0.005951497127235757
SF(Out),auxiliary,random_cv,HGB,3,336,0.4407429188322892,0.0036187651468182224,0.005992517867410918
SF(Out),auxiliary,random_cv,HGB,4,336,0.5538080965580402,0.003685835004889219,0.006066486862048455
SF(Out),auxiliary,random_cv,HGB,5,336,0.503673005997445,0.003203167859674159,0.0054707053303668
SF(Out),auxiliary,walk_forward,Ridge,1,201,-0.004800964238187655,0.003761117776543932,0.005764462522694501
SF(Out),auxiliary,walk_forward,Ridge,2,320,-0.2926091887393296,0.00946595865386289,0.014610494166572691
SF(Out),auxiliary,walk_forward,Ridge,3,258,0.0681175838217416,0.005905119229221184,0.00789637975727814
SF(Out),auxiliary,walk_forward,Ridge,4,340,-0.09838269576876235,0.004754167703309908,0.006440044678801284
SF(Out),auxiliary,walk_forward,Ridge,5,367,0.23219040561750826,0.004036102644049404,0.0059057968800858545
SF(Out),auxiliary,walk_forward,RF,1,201,0.219379942996894,0.0033622477760260794,0.005080876646844298
SF(Out),auxiliary,walk_forward,RF,2,320,0.043466562620070204,0.007679771115151208,0.012568439642529005
SF(Out),auxiliary,walk_forward,RF,3,258,0.16819426367166557,0.004649261860681663,0.007460336614153616
SF(Out),auxiliary,walk_forward,RF,4,340,0.2332391249248258,0.0035251619422442867,0.005380740051544797
SF(Out),auxiliary,walk_forward,RF,5,367,0.46879657856429613,0.002685647632398985,0.004912269332790154
SF(Out),auxiliary,walk_forward,HGB,1,201,0.195011118956938,0.003301031673964323,0.005159572736580002
SF(Out),auxiliary,walk_forward,HGB,2,320,0.0014507069822394802,0.008265159326307846,0.012841508395372707
SF(Out),auxiliary,walk_forward,HGB,3,258,0.18513966214899846,0.004888424794126447,0.007383955280651516
SF(Out),auxiliary,walk_forward,HGB,4,340,0.24873653489450998,0.0036342764500853215,0.005326085988430863
SF(Out),auxiliary,walk_forward,HGB,5,367,0.5187302533797516,0.0025934154234009974,0.004675693339863498
SF(Out),auxiliary,random_holdout,Ridge,1,429,0.23621369308425377,0.004967020240807998,0.007405767849316096
SF(Out),auxiliary,chronological_holdout,Ridge,1,429,0.22542443603558615,0.00404276443555387,0.005824515581633094
SF(Out),auxiliary,random_holdout,RF,1,429,0.5599841435467148,0.0032190214899797216,0.005621061325355804
SF(Out),auxiliary,chronological_holdout,RF,1,429,0.47121919175007243,0.0027470188961407145,0.004812444761915093
SF(Out),auxiliary,random_holdout,HGB,1,429,0.6169961100839686,0.0032024523912294093,0.005244278563739626
SF(Out),auxiliary,chronological_holdout,HGB,1,429,0.4955698476238588,0.0027082522730082948,0.0047003309192001595
SF(Out),auxiliary,chronological_holdout,MeanBaseline,1,429,-0.00013282001538739152,0.004288194488937503,0.006618457052647769
SF(Out),auxiliary,null_shuffled_y,HGB,1,429,-0.009233609837529189,0.004896833869433524,0.006648501453298981
CN(Out),auxiliary,random_cv,Ridge,1,337,0.4770228981763851,0.027565178564777557,0.037314320945057974
CN(Out),auxiliary,random_cv,Ridge,2,337,0.4118596511865271,0.02944393091275868,0.039322526012169665
CN(Out),auxiliary,random_cv,Ridge,3,336,0.37807780740391206,0.030660901315004457,0.03925308186731703
CN(Out),auxiliary,random_cv,Ridge,4,336,0.3757192737003402,0.029828266045392154,0.04044447779208965
CN(Out),auxiliary,random_cv,Ridge,5,336,0.4139234823870215,0.027967766006688516,0.03823397439666689
CN(Out),auxiliary,random_cv,RF,1,337,0.8833854737354081,0.012163779549432634,0.017620187754844543
CN(Out),auxiliary,random_cv,RF,2,337,0.8757125742387317,0.012968224963185391,0.018076507159120077
CN(Out),auxiliary,random_cv,RF,3,336,0.8538781174059982,0.012889882978452812,0.019026695257534726
CN(Out),auxiliary,random_cv,RF,4,336,0.8265534072269195,0.013391494191895184,0.02131827966626738
CN(Out),auxiliary,random_cv,RF,5,336,0.8048313940689865,0.013861295557898782,0.022063645174057952
CN(Out),auxiliary,random_cv,HGB,1,337,0.8989021586709787,0.011669972038714956,0.016406092161576187
CN(Out),auxiliary,random_cv,HGB,2,337,0.8686823306485045,0.013339235930590984,0.01858071851414885
CN(Out),auxiliary,random_cv,HGB,3,336,0.8441307959490434,0.0137770541208482,0.019651055929533142
CN(Out),auxiliary,random_cv,HGB,4,336,0.8464457775284736,0.01299756876525419,0.020058578408284674
CN(Out),auxiliary,random_cv,HGB,5,336,0.8180517242932116,0.013272075383317575,0.02130326926382113
CN(Out),auxiliary,walk_forward,Ridge,1,201,0.32364516978192737,0.03180142111696803,0.03783241517854497
CN(Out),auxiliary,walk_forward,Ridge,2,320,-4.906561098477877,0.0489181256909669,0.10115139629532549
CN(Out),auxiliary,walk_forward,Ridge,3,258,0.3340722596019837,0.028956359774906616,0.0386416925062463
CN(Out),auxiliary,walk_forward,Ridge,4,340,0.31365702259436756,0.03147926689108502,0.04508582870263971
CN(Out),auxiliary,walk_forward,Ridge,5,367,0.2149765841847322,0.030015339637973128,0.042371041609408015
CN(Out),auxiliary,walk_forward,RF,1,201,0.801720295463209,0.014601393283310404,0.020484053461415703
CN(Out),auxiliary,walk_forward,RF,2,320,0.12065963515673961,0.029124553314119637,0.039028605706176986
CN(Out),auxiliary,walk_forward,RF,3,258,0.6943709164698932,0.01815079414116831,0.02617820875080631
CN(Out),auxiliary,walk_forward,RF,4,340,0.7468974431793224,0.016357868212683317,0.027379009071456503
CN(Out),auxiliary,walk_forward,RF,5,367,0.8817780745796862,0.011728318346303668,0.016442840685646814
CN(Out),auxiliary,walk_forward,HGB,1,201,0.7793245139294388,0.015808312849464847,0.021609952636500465
CN(Out),auxiliary,walk_forward,HGB,2,320,0.3946884543542982,0.025040318826878204,0.032381279898287436
CN(Out),auxiliary,walk_forward,HGB,3,258,0.733147517256022,0.017561822577231753,0.024461225476355233
CN(Out),auxiliary,walk_forward,HGB,4,340,0.7703998299565511,0.01645723939160062,0.026076876017539007
CN(Out),auxiliary,walk_forward,HGB,5,367,0.8773593982521825,0.012053433514691589,0.01674730660055901
CN(Out),auxiliary,random_holdout,Ridge,1,429,0.4554616445183105,0.027723197946108766,0.037508485828519775
CN(Out),auxiliary,chronological_holdout,Ridge,1,429,0.2379376573860017,0.02978567586528467,0.041538847688884814
CN(Out),auxiliary,random_holdout,RF,1,429,0.8593050297722947,0.012759556209401036,0.019065780149900638
CN(Out),auxiliary,chronological_holdout,RF,1,429,0.8650831231959082,0.01222866766460258,0.017478024091285613
CN(Out),auxiliary,random_holdout,HGB,1,429,0.8704346180212283,0.01248547651970489,0.018296153057303602
CN(Out),auxiliary,chronological_holdout,HGB,1,429,0.852125719765841,0.013022736207094,0.018298079743948117
CN(Out),auxiliary,chronological_holdout,MeanBaseline,1,429,-0.007342028290533209,0.037110151916984635,0.04775816933119151
CN(Out),auxiliary,null_shuffled_y,HGB,1,429,-0.1843335657624583,0.04118979034661758,0.05178407381453148
